"PointIds","Morse field","Points:0","Points:1","Points:2"
52844,0,-0.45482,-0.16148,0.10582
52856,0,-0.86345,-0.12304,-0.13208
52857,0,-0.4184,-0.083307,-0.068979
52886,0,-0.3928,-0.1234,0.11169
52907,0,-0.44442,-0.2648,-0.097721
52914,0,-0.53976,-0.29318,-0.079338
52915,0,-0.69977,-0.07338,-0.10729
52920,0,-0.66682,-0.2614,-0.15849
52926,0,-0.90723,-0.047356,-0.21834
52927,0,-0.90406,-0.046501,-0.20991
52935,0,-0.59933,-0.27949,-0.12397
52952,0,-0.57404,-0.28807,-0.050987
52962,0,-0.89156,-0.14617,-0.15321
52967,0,-0.56816,-0.26913,-0.013006
52973,0,-0.94206,-0.083834,-0.19407
52979,0,-0.33921,-0.10311,-0.078463
52981,0,-0.60599,-0.078434,-0.083611
52993,0,-0.65998,-0.23105,-0.19306
52998,0,-0.83351,-0.064243,-0.25387
52999,0,-0.83945,-0.059583,-0.2513
53007,0,-0.5542,-0.27022,-0.003541
53039,0,-0.77706,-0.050915,-0.15497
53040,0,-0.39092,-0.27103,-0.072849
53041,0,-0.86216,-0.086056,-0.13808
53042,0,-0.6876,-0.23393,-0.066663
53043,0,-0.68011,-0.23959,-0.065772
53048,0,-0.60368,-0.11697,-0.18982
53049,0,-0.60045,-0.1109,-0.18641
53056,0,-0.39331,-0.22913,-0.10447
53076,0,-0.89514,-0.20834,-0.21133
53089,0,-0.38312,-0.080523,0.016027
53119,0,-0.78558,-0.23182,-0.2168
53134,0,-0.80988,-0.23882,-0.17078
53144,0,-0.75986,-0.24741,-0.18533
53167,0,-0.45181,-0.13589,0.099807
53182,0,-0.58741,-0.087137,-0.034992
53188,0,-0.50384,-0.081927,-0.074685
53189,0,-0.48534,-0.17193,-0.1398
53199,0,-0.54522,-0.29416,-0.072782
53206,0,-0.44361,-0.28957,0.049957
53229,0,-0.43073,-0.07822,-0.04053
53263,0,-0.74302,-0.21546,-0.086819
53301,0,-0.54334,-0.089324,-0.1392
53321,0,-0.31031,-0.17896,-0.084166
53329,0,-0.48744,-0.28086,0.031473
53346,0,-0.33649,-0.20514,-0.090757
53356,0,-0.77692,-0.18729,-0.087171
53362,0,-0.54621,-0.11268,0.027099
53382,0,-0.75139,-0.16402,-0.2554
53390,0,-0.61312,-0.15864,-0.20302
53391,0,-0.6158,-0.15128,-0.20315
53402,0,-0.89041,-0.19069,-0.25152
53403,0,-0.89261,-0.19757,-0.24257
53410,0,-0.58198,-0.19966,-0.18728
53411,0,-0.33196,-0.28619,0.13071
53419,0,-0.65117,-0.15825,-0.21296
53420,0,-0.64166,-0.15353,-0.21056
53421,0,-0.7262,-0.054202,-0.19367
53425,0,-0.69929,-0.059059,-0.15938
53426,0,-0.69945,-0.058627,-0.16691
53448,0,-0.72527,-0.076502,-0.22366
53451,0,-0.61241,-0.26035,-0.029946
53454,0,-0.56321,-0.13835,-0.17801
53455,0,-0.56897,-0.14175,-0.1818
53467,0,-0.66392,-0.26919,-0.12807
53468,0,-0.65744,-0.27109,-0.12413
53481,0,-0.49342,-0.10856,0.05258
53489,0,-0.50883,-0.25783,-0.12971
53490,0,-0.51607,-0.25946,-0.13203
53497,0,-0.57708,-0.08247,-0.050065
53498,0,-0.75818,-0.24756,-0.13924
53513,0,-0.75223,-0.063386,-0.22618
53526,0,-0.6918,-0.060773,-0.16387
53549,0,-0.90389,-0.20375,-0.20688
53576,0,-0.39468,-0.26445,0.11883
53598,0,-0.42646,-0.29286,-0.043893
53599,0,-0.43125,-0.29018,-0.052847
53600,0,-0.43524,-0.29311,-0.046088
53608,0,-0.52504,-0.27844,0.011239
53610,0,-0.52508,-0.2923,-0.081929
53644,0,-0.38023,-0.29045,0.098332
53645,0,-0.37232,-0.29483,0.096745
53662,0,-0.37737,-0.15931,-0.112
53684,0,-0.33772,-0.091536,-0.066257
53695,0,-0.66311,-0.18972,-0.21261
53696,0,-0.66667,-0.18141,-0.21587
53702,0,-0.91617,-0.18894,-0.19864
53723,0,-0.35873,-0.22543,-0.092588
53724,0,-0.36437,-0.2176,-0.098041
53725,0,-0.35735,-0.21385,-0.096559
53732,0,-0.67513,-0.067439,-0.17492
53764,0,-0.69942,-0.16337,-0.042117
53785,0,-0.58612,-0.095527,-0.16854
53786,0,-0.29524,-0.26178,-0.043082
53793,0,-0.41354,-0.30293,0.02202
53794,0,-0.42103,-0.30145,0.022849
53804,0,-0.56195,-0.16051,0.046228
53837,0,-0.81686,-0.10424,-0.26872
53838,0,-0.81244,-0.11097,-0.27037
53854,0,-0.53817,-0.24075,0.040655
53857,0,-0.75257,-0.21981,-0.095084
53858,0,-0.75454,-0.22468,-0.10075
53859,0,-0.74587,-0.22626,-0.097501
53882,0,-0.66078,-0.085751,-0.07276
53900,0,-0.84701,-0.16645,-0.12401
53914,0,-0.72237,-0.20121,-0.23489
53927,0,-0.38268,-0.083957,0.040269
54009,0,-0.67636,-0.26615,-0.11995
54053,0,-0.62781,-0.18711,-0.20561
54059,0,-0.64218,-0.26761,-0.076095
54060,0,-0.64814,-0.17476,-0.012919
54121,0,-0.34056,-0.21649,0.16671
54137,0,-0.4047,-0.094088,0.066232
54138,0,-0.30227,-0.18426,-0.080217
54142,0,-0.72517,-0.24196,-0.1984
54145,0,-0.63547,-0.08814,-0.058285
54165,0,-0.7101,-0.25987,-0.14072
54178,0,-0.78875,-0.15439,-0.087248
54179,0,-0.78656,-0.16554,-0.0871
54191,0,-0.61545,-0.25186,-0.024657
54201,0,-0.85705,-0.078625,-0.13975
54202,0,-0.8569,-0.073071,-0.14472
54223,0,-0.62656,-0.088389,-0.17913
54224,0,-0.62758,-0.083065,-0.17413
54244,0,-0.3403,-0.085325,-0.057002
54245,0,-0.33394,-0.083776,-0.051022
54258,0,-0.35886,-0.10758,-0.088303
54261,0,-0.64212,-0.073046,-0.16474
54264,0,-0.76628,-0.23137,-0.22009
54284,0,-0.68375,-0.077272,-0.097085
54285,0,-0.67323,-0.074148,-0.1042
54287,0,-0.87271,-0.041938,-0.20152
54288,0,-0.87518,-0.04195,-0.20874
54289,0,-0.46664,-0.24146,0.085096
54290,0,-0.47279,-0.23573,0.083098
54291,0,-0.47434,-0.24275,0.078995
54292,0,-0.73183,-0.23875,-0.20522
54297,0,-0.87558,-0.11108,-0.27788
54306,0,-0.86019,-0.18587,-0.13829
54321,0,-0.46353,-0.1228,0.084111
54323,0,-0.42749,-0.080973,0.0043685
54327,0,-0.58697,-0.12729,0.014895
54332,0,-0.72489,-0.16395,-0.24501
54346,0,-0.34644,-0.13304,-0.095344
54351,0,-0.81267,-0.20501,-0.24826
54367,0,-0.28204,-0.20513,-0.066427
54371,0,-0.72127,-0.086798,-0.086238
54395,0,-0.51556,-0.07993,-0.035986
54407,0,-0.70643,-0.10367,-0.062782
54428,0,-0.55983,-0.097449,0.0051156
54429,0,-0.56114,-0.090831,-0.0057893
54432,0,-0.64398,-0.27039,-0.087131
54476,0,-0.54637,-0.24896,0.028164
54480,0,-0.38742,-0.19331,0.14625
54504,0,-0.38149,-0.16908,0.1472
54508,0,-0.35088,-0.29136,-0.030027
54525,0,-0.3257,-0.084776,0.048885
54529,0,-0.60763,-0.16882,0.012172
54530,0,-0.60317,-0.17573,0.01489
54535,0,-0.87137,-0.10126,-0.1394
54536,0,-0.4023,-0.23089,-0.10689
54540,0,-0.63103,-0.19553,-0.20495
54541,0,-0.63979,-0.1971,-0.20657
54607,0,-0.53675,-0.17161,0.059605
54686,0,-0.40096,-0.18173,0.13857
54692,0,-0.49283,-0.15951,0.082684
54745,0,-0.63443,-0.27623,-0.12282
54746,0,-0.632,-0.27711,-0.11554
54748,0,-0.82081,-0.12263,-0.27464
54788,0,-0.48224,-0.29631,-0.024617
54795,0,-0.35278,-0.29955,0.09925
54798,0,-0.51149,-0.098822,-0.12768
54802,0,-0.90575,-0.048371,-0.20027
54803,0,-0.91073,-0.052805,-0.19696
54813,0,-0.33683,-0.31103,0.044589
54817,0,-0.50034,-0.28953,-0.079511
54836,0,-0.6587,-0.07254,-0.11098
54837,0,-0.66578,-0.074092,-0.1043
54838,0,-0.65578,-0.074406,-0.10396
54854,0,-0.64767,-0.25051,-0.17644
54865,0,-0.58562,-0.076151,-0.13026
54869,0,-0.40322,-0.07889,-0.012572
54887,0,-0.66718,-0.26892,-0.11975
54888,0,-0.36844,-0.28433,-0.047054
54889,0,-0.35819,-0.27831,-0.051047
54893,0,-0.48021,-0.25036,-0.12054
54922,0,-0.36431,-0.29926,-0.015065
54941,0,-0.87245,-0.04916,-0.18031
54942,0,-0.86968,-0.051349,-0.17376
54948,0,-0.58128,-0.11639,0.011048
55008,0,-0.45237,-0.081591,0.00050416
55014,0,-0.8784,-0.060807,-0.25585
55022,0,-0.50734,-0.27094,-0.11584
55068,0,-0.46169,-0.07968,-0.024521
55095,0,-0.63886,-0.070687,-0.15702
55096,0,-0.64675,-0.0693,-0.15739
55114,0,-0.91037,-0.083788,-0.16905
55116,0,-0.53147,-0.23902,0.046939
55146,0,-0.57179,-0.079815,-0.077289
55147,0,-0.57953,-0.079446,-0.080254
55159,0,-0.3884,-0.17185,0.14463
55176,0,-0.8655,-0.044388,-0.22314
55196,0,-0.90561,-0.19562,-0.23564
55200,0,-0.79511,-0.088032,-0.10405
55208,0,-0.44949,-0.29771,-0.0042615
55216,0,-0.59215,-0.113,-0.18367
55217,0,-0.9186,-0.05217,-0.21475
55255,0,-0.42625,-0.28349,-0.067173
55256,0,-0.43233,-0.28156,-0.072399
55263,0,-0.49758,-0.25947,0.054049
55264,0,-0.49022,-0.26167,0.056476
55272,0,-0.80255,-0.1444,-0.27094
55286,0,-0.42789,-0.27752,-0.0775
55291,0,-0.50908,-0.11881,0.055592
55299,0,-0.68978,-0.21538,-0.21216
55332,0,-0.64365,-0.21346,-0.20066
55350,0,-0.28158,-0.098916,-0.039096
55354,0,-0.77047,-0.049169,-0.21261
55368,0,-0.81949,-0.073997,-0.12476
55369,0,-0.82177,-0.080362,-0.11953
55422,0,-0.4574,-0.24651,-0.11447
55479,0,-0.33994,-0.31052,0.068096
55502,0,-0.31629,-0.21394,-0.07917
55505,0,-0.87551,-0.20263,-0.16596
55512,0,-0.4787,-0.17277,-0.13667
55522,0,-0.40471,-0.29164,-0.044752
55535,0,-0.47349,-0.28853,0.021843
55565,0,-0.79879,-0.15995,-0.093725
55567,0,-0.64013,-0.14324,-0.20922
55576,0,-0.82868,-0.051508,-0.16053
55594,0,-0.93989,-0.11512,-0.25284
55602,0,-0.58356,-0.13757,0.0225
55614,0,-0.40786,-0.27831,-0.069083
55622,0,-0.34504,-0.22668,0.16145
55641,0,-0.62099,-0.080236,-0.076799
55657,0,-0.8543,-0.22514,-0.20562
55658,0,-0.84884,-0.22773,-0.19973
55674,0,-0.90069,-0.14529,-0.27344
55685,0,-0.39635,-0.078191,-0.028959
55727,0,-0.66052,-0.083877,-0.18864
55763,0,-0.55572,-0.28699,-0.033346
55789,0,-0.31124,-0.10696,-0.067882
55815,0,-0.487,-0.1536,0.084991
55816,0,-0.71777,-0.1628,-0.24177
55820,0,-0.44066,-0.079983,-0.012367
55821,0,-0.43855,-0.079478,-0.02009
55823,0,-0.79276,-0.21373,-0.24006
55840,0,-0.39567,-0.078791,-0.011033
55858,0,-0.39942,-0.2494,-0.0948
55859,0,-0.85313,-0.095069,-0.27216
55860,0,-0.85343,-0.10328,-0.27442
55877,0,-0.88036,-0.042975,-0.217
55878,0,-0.87107,-0.042866,-0.21831
55881,0,-0.42872,-0.09156,0.050537
55890,0,-0.85733,-0.19973,-0.14622
55895,0,-0.66173,-0.1728,-0.019762
55905,0,-0.84532,-0.064651,-0.25604
55906,0,-0.84948,-0.069574,-0.26048
55911,0,-0.35789,-0.078475,-0.018878
55914,0,-0.50816,-0.28557,0.01115
55916,0,-0.91489,-0.18473,-0.24253
55924,0,-0.86679,-0.072681,-0.15137
55931,0,-0.74984,-0.21926,-0.23081
55936,0,-0.331,-0.30971,0.030196
55960,0,-0.71511,-0.15433,-0.050721
55962,0,-0.27852,-0.092097,-0.027241
55968,0,-0.71954,-0.067281,-0.21292
55969,0,-0.71227,-0.065435,-0.20599
56001,0,-0.61917,-0.21575,-0.19616
56016,0,-0.56815,-0.28994,-0.092447
56028,0,-0.3512,-0.10301,0.10797
56036,0,-0.71779,-0.12541,-0.056242
56046,0,-0.32459,-0.085996,0.058116
56047,0,-0.32205,-0.087361,0.06566
56048,0,-0.31737,-0.086561,0.059933
56063,0,-0.41847,-0.28103,-0.06844
56064,0,-0.42304,-0.28691,-0.060385
56087,0,-0.52807,-0.27798,-0.11417
56109,0,-0.74807,-0.052481,-0.20844
56115,0,-0.46866,-0.24855,0.08062
56128,0,-0.61168,-0.24435,-0.17653
56145,0,-0.50457,-0.26504,-0.12162
56146,0,-0.5125,-0.26876,-0.12088
56147,0,-0.54643,-0.26291,0.013455
56159,0,-0.60812,-0.15458,0.010656
56167,0,-0.40092,-0.083624,0.033693
56184,0,-0.4841,-0.10294,0.049169
56197,0,-0.35844,-0.079787,0.0099858
56206,0,-0.76874,-0.14747,-0.077657
56227,0,-0.87247,-0.21487,-0.1794
56228,0,-0.86584,-0.21894,-0.1813
56237,0,-0.55525,-0.092883,0.0010558
56257,0,-0.66503,-0.24399,-0.059618
56286,0,-0.38425,-0.10988,0.09973
56287,0,-0.61318,-0.079356,-0.080791
56305,0,-0.69894,-0.23738,-0.079348
56306,0,-0.70468,-0.24029,-0.08792
56307,0,-0.69739,-0.24363,-0.085494
56313,0,-0.49637,-0.082355,-0.07612
56348,0,-0.77671,-0.21271,-0.23939
56349,0,-0.78437,-0.21375,-0.23915
56350,0,-0.77926,-0.20576,-0.24494
56357,0,-0.64816,-0.19281,-0.016053
56358,0,-0.65427,-0.19004,-0.019169
56391,0,-0.73362,-0.15133,-0.24829
56395,0,-0.52128,-0.099953,0.025257
56398,0,-0.77983,-0.19853,-0.25052
56399,0,-0.77374,-0.18785,-0.25468
56405,0,-0.58771,-0.19389,0.023376
56424,0,-0.36533,-0.23156,-0.091973
56427,0,-0.27892,-0.25317,-0.040565
56472,0,-0.59777,-0.18734,-0.19628
56484,0,-0.39415,-0.2786,0.10732
56493,0,-0.67579,-0.24592,-0.070421
56494,0,-0.6728,-0.24197,-0.063087
56505,0,-0.47746,-0.088381,-0.090368
56512,0,-0.94638,-0.097679,-0.19078
56527,0,-0.28642,-0.08167,0.016614
56549,0,-0.37084,-0.2283,0.14911
56551,0,-0.35923,-0.24784,0.14763
56554,0,-0.78082,-0.18493,-0.25733
56567,0,-0.76121,-0.047203,-0.17441
56580,0,-0.63896,-0.24558,-0.18095
56588,0,-0.83885,-0.21422,-0.14515
56590,0,-0.92078,-0.089165,-0.2613
56655,0,-0.43094,-0.079557,-0.015177
56671,0,-0.83641,-0.1003,-0.11633
56682,0,-0.33254,-0.3116,0.06622
56687,0,-0.71697,-0.20427,-0.064074
56723,0,-0.59347,-0.15926,0.02146
56750,0,-0.74597,-0.061504,-0.22105
56757,0,-0.79167,-0.14398,-0.08877
56792,0,-0.54094,-0.24693,0.034214
56809,0,-0.775,-0.16327,-0.26205
56825,0,-0.6373,-0.21171,-0.014421
56826,0,-0.64432,-0.21376,-0.020216
56827,0,-0.64016,-0.2203,-0.020795
56835,0,-0.32097,-0.20861,-0.083143
56839,0,-0.70098,-0.19271,-0.22858
56844,0,-0.52607,-0.08025,-0.080768
56851,0,-0.31455,-0.25315,-0.056206
56874,0,-0.30053,-0.086034,0.065852
56917,0,-0.8307,-0.22175,-0.14943
56923,0,-0.7578,-0.078384,-0.10279
56926,0,-0.4519,-0.23091,0.10008
56929,0,-0.67842,-0.11966,-0.0407
56930,0,-0.7879,-0.20846,-0.24363
56966,0,-0.5751,-0.080583,-0.14163
56989,0,-0.65935,-0.18106,-0.2133
57020,0,-0.87626,-0.090716,-0.27317
57023,0,-0.68319,-0.17619,-0.034064
57036,0,-0.37493,-0.30679,0.032677
57038,0,-0.51728,-0.15041,-0.15525
57039,0,-0.51861,-0.14219,-0.15454
57047,0,-0.30643,-0.15566,-0.082
57059,0,-0.7616,-0.13738,-0.075211
57063,0,-0.48301,-0.10672,0.055497
57064,0,-0.47673,-0.10715,0.0595
57072,0,-0.55936,-0.081439,-0.057709
57083,0,-0.85366,-0.042453,-0.20982
57084,0,-0.86345,-0.042529,-0.21306
57096,0,-0.69498,-0.21121,-0.21678
57100,0,-0.58962,-0.24638,-0.0025682
57103,0,-0.57816,-0.084739,-0.037922
57153,0,-0.51198,-0.2638,-0.12654
57162,0,-0.66183,-0.23841,-0.049813
57180,0,-0.36269,-0.28148,0.1209
57181,0,-0.36096,-0.28662,0.11526
57190,0,-0.6042,-0.13012,0.0062278
57210,0,-0.67816,-0.064063,-0.16259
57223,0,-0.38952,-0.13085,-0.10923
57242,0,-0.8833,-0.046064,-0.18912
57344,0,-0.4546,-0.079774,-0.020651
57376,0,-0.89382,-0.16349,-0.15975
57386,0,-0.62867,-0.27802,-0.1074
57403,0,-0.31907,-0.15963,-0.088354
57423,0,-0.50839,-0.096073,0.026203
57427,0,-0.5506,-0.29328,-0.077785
57448,0,-0.87756,-0.18915,-0.25735
57449,0,-0.88513,-0.18721,-0.25626
57457,0,-0.70636,-0.25964,-0.1483
57458,0,-0.58738,-0.26988,-0.022994
57470,0,-0.6024,-0.20795,-0.1936
57474,0,-0.8951,-0.13008,-0.1535
57546,0,-0.62497,-0.14198,-0.0024
57558,0,-0.7056,-0.25933,-0.13359
57561,0,-0.87984,-0.049699,-0.18093
57568,0,-0.89685,-0.20058,-0.1873
57581,0,-0.30901,-0.17019,-0.084128
57582,0,-0.31093,-0.16237,-0.085184
57588,0,-0.75966,-0.23912,-0.12164
57589,0,-0.89802,-0.20593,-0.21887
57606,0,-0.64311,-0.069518,-0.13094
57638,0,-0.5583,-0.13171,0.036601
57642,0,-0.51356,-0.12514,-0.14653
57645,0,-0.36933,-0.16228,-0.10914
57667,0,-0.39956,-0.080589,0.011353
57680,0,-0.87684,-0.053443,-0.17507
57681,0,-0.88662,-0.055491,-0.17863
57684,0,-0.39012,-0.19811,-0.11423
57696,0,-0.84665,-0.10085,-0.27271
57697,0,-0.85004,-0.11039,-0.2756
57698,0,-0.6226,-0.081109,-0.16901
57714,0,-0.75237,-0.24624,-0.19203
57721,0,-0.89151,-0.20917,-0.22031
57737,0,-0.36089,-0.18716,-0.10467
57748,0,-0.5298,-0.2912,-0.019707
57761,0,-0.42468,-0.18029,0.12578
57770,0,-0.55813,-0.16632,0.049526
57773,0,-0.49093,-0.14004,0.08014
57781,0,-0.75668,-0.14249,-0.072778
57797,0,-0.31816,-0.11245,-0.075034
57799,0,-0.92338,-0.17129,-0.18537
57857,0,-0.61636,-0.095901,-0.18237
57859,0,-0.66794,-0.24759,-0.066435
57873,0,-0.4796,-0.16562,-0.13618
57887,0,-0.37219,-0.13146,-0.10393
57890,0,-0.43871,-0.081866,-0.069464
57892,0,-0.55881,-0.13249,-0.17429
57893,0,-0.4434,-0.29325,0.04113
57932,0,-0.39078,-0.096742,0.076456
57938,0,-0.63009,-0.089518,-0.052827
57944,0,-0.35224,-0.30661,0.015155
57958,0,-0.52034,-0.1517,0.067651
57963,0,-0.57368,-0.082806,-0.043494
57985,0,-0.64638,-0.10236,-0.040454
57992,0,-0.64676,-0.18369,-0.013134
57993,0,-0.63987,-0.20432,-0.013368
58003,0,-0.35702,-0.20602,-0.09918
58028,0,-0.52612,-0.1962,0.060456
58033,0,-0.35866,-0.20771,0.15908
58039,0,-0.63365,-0.16472,-0.0043432
58042,0,-0.57139,-0.274,-0.021378
58046,0,-0.90579,-0.062133,-0.25202
58066,0,-0.33731,-0.29302,0.12116
58068,0,-0.45363,-0.29802,-0.01622
58071,0,-0.36727,-0.30766,0.040717
58079,0,-0.62351,-0.094949,-0.18433
58084,0,-0.53961,-0.081539,-0.028088
58101,0,-0.75863,-0.10473,-0.079282
58102,0,-0.59282,-0.10033,-0.17576
58107,0,-0.6452,-0.19965,-0.015684
58108,0,-0.63934,-0.1962,-0.011244
58122,0,-0.2676,-0.14909,-0.056109
58127,0,-0.63475,-0.070607,-0.14786
58133,0,-0.34296,-0.089006,0.071098
58134,0,-0.66202,-0.21501,-0.20355
58146,0,-0.33389,-0.1292,-0.089946
58159,0,-0.73505,-0.23423,-0.10069
58175,0,-0.35091,-0.30838,0.027992
58176,0,-0.34385,-0.30908,0.031422
58177,0,-0.34211,-0.31015,0.039062
58203,0,-0.28882,-0.24714,-0.049
58205,0,-0.79812,-0.14604,-0.092564
58211,0,-0.77745,-0.11787,-0.083878
58217,0,-0.70199,-0.22859,-0.20717
58226,0,-0.81053,-0.20073,-0.11401
58250,0,-0.87492,-0.14732,-0.27738
58253,0,-0.85159,-0.041514,-0.20279
58257,0,-0.73922,-0.23797,-0.20822
58259,0,-0.29511,-0.085234,-0.028171
58262,0,-0.49701,-0.28611,-0.085202
58286,0,-0.55351,-0.10202,0.013237
58289,0,-0.44189,-0.081671,0.0054646
58312,0,-0.65059,-0.26569,-0.083106
58324,0,-0.57329,-0.27711,-0.027964
58330,0,-0.56007,-0.27268,-0.012032
58334,0,-0.38875,-0.18981,-0.11545
58339,0,-0.70569,-0.11001,-0.058412
58358,0,-0.60362,-0.21775,0.0055523
58361,0,-0.43878,-0.2601,-0.10065
58371,0,-0.81653,-0.04301,-0.19519
58381,0,-0.46649,-0.28142,-0.082116
58402,0,-0.37626,-0.27459,0.12131
58406,0,-0.71355,-0.24177,-0.095844
58424,0,-0.69297,-0.21943,-0.057059
58426,0,-0.4192,-0.30046,-0.0055764
58428,0,-0.6411,-0.09769,-0.04346
58461,0,-0.8209,-0.11407,-0.27483
58472,0,-0.70558,-0.24833,-0.18415
58482,0,-0.37098,-0.29768,-0.021057
58508,0,-0.79519,-0.21922,-0.23478
58520,0,-0.5104,-0.29585,-0.061602
58543,0,-0.70425,-0.068742,-0.20448
58559,0,-0.85837,-0.10893,-0.27647
58573,0,-0.78616,-0.21973,-0.23462
58605,0,-0.71402,-0.079803,-0.096014
58616,0,-0.42886,-0.29526,-0.037315
58621,0,-0.39697,-0.090804,0.062171
58674,0,-0.70749,-0.10313,-0.22592
58675,0,-0.7074,-0.11024,-0.22825
58676,0,-0.92458,-0.059535,-0.20105
58679,0,-0.69951,-0.062001,-0.14309
58684,0,-0.31496,-0.087749,0.067294
58685,0,-0.44146,-0.25479,-0.10585
58686,0,-0.71257,-0.19343,-0.055661
58693,0,-0.59743,-0.084944,-0.048173
58694,0,-0.6034,-0.083082,-0.060792
58698,0,-0.4616,-0.25185,0.083148
58762,0,-0.46843,-0.24606,-0.1178
58781,0,-0.66999,-0.071748,-0.11289
58782,0,-0.49337,-0.087028,-0.094028
58798,0,-0.34579,-0.08752,0.064476
58801,0,-0.72317,-0.25191,-0.1218
58812,0,-0.2964,-0.18048,-0.077688
58815,0,-0.67217,-0.076742,-0.097298
58834,0,-0.80527,-0.23915,-0.19552
58838,0,-0.65348,-0.069594,-0.1258
58850,0,-0.64407,-0.26888,-0.14531
58859,0,-0.43789,-0.078149,-0.043535
58862,0,-0.58863,-0.2016,-0.18994
58908,0,-0.72048,-0.24342,-0.1028
58914,0,-0.95026,-0.1056,-0.19308
58929,0,-0.59978,-0.27981,-0.053377
58942,0,-0.54964,-0.21343,0.04148
58957,0,-0.80178,-0.15266,-0.095083
58980,0,-0.51973,-0.11594,-0.14661
58990,0,-0.77275,-0.22155,-0.23084
58991,0,-0.78081,-0.22378,-0.22943
58996,0,-0.49275,-0.2879,-0.079394
59001,0,-0.83454,-0.044734,-0.17655
59009,0,-0.69833,-0.12169,-0.22627
59053,0,-0.48562,-0.26675,0.053562
59117,0,-0.82859,-0.21395,-0.23945
59118,0,-0.83724,-0.208,-0.24541
59127,0,-0.78773,-0.10296,-0.093108
59131,0,-0.46084,-0.29566,0.00059023
59163,0,-0.43233,-0.20274,-0.12477
59164,0,-0.437,-0.20876,-0.12392
59165,0,-0.44033,-0.20226,-0.12625
59172,0,-0.52412,-0.080992,-0.050963
59182,0,-0.82423,-0.070056,-0.1306
59224,0,-0.37048,-0.28556,0.11183
59231,0,-0.80639,-0.23494,-0.20728
59235,0,-0.31175,-0.31371,0.066617
59268,0,-0.79218,-0.16088,-0.089812
59287,0,-0.48215,-0.13393,-0.13008
59293,0,-0.61555,-0.28166,-0.096669
59298,0,-0.54469,-0.081275,-0.03362
59307,0,-0.43688,-0.24914,-0.10788
59332,0,-0.63472,-0.098565,-0.039231
59371,0,-0.83911,-0.22906,-0.20704
59372,0,-0.84668,-0.22734,-0.20717
59382,0,-0.70708,-0.08222,-0.090385
59383,0,-0.70242,-0.077347,-0.099403
59390,0,-0.31977,-0.28757,-0.022795
59391,0,-0.32595,-0.29098,-0.020296
59416,0,-0.74595,-0.22013,-0.091768
59444,0,-0.27353,-0.1448,-0.05923
59445,0,-0.64862,-0.27232,-0.1116
59446,0,-0.65116,-0.27144,-0.10438
59447,0,-0.65983,-0.27029,-0.11671
59459,0,-0.61128,-0.21328,0.0024616
59477,0,-0.32965,-0.091435,-0.062762
59489,0,-0.58626,-0.11133,0.0046352
59494,0,-0.54272,-0.13732,-0.16713
59496,0,-0.5735,-0.085474,-0.032227
59499,0,-0.54878,-0.2689,-0.13397
59512,0,-0.31798,-0.11963,-0.078899
59515,0,-0.47402,-0.15963,-0.13311
59525,0,-0.29943,-0.087512,-0.037023
59561,0,-0.64927,-0.27023,-0.095131
59568,0,-0.70762,-0.20656,-0.05954
59579,0,-0.46596,-0.26912,0.064922
59580,0,-0.82716,-0.054575,-0.15393
59583,0,-0.54768,-0.081081,-0.043962
59587,0,-0.55309,-0.081212,-0.050791
59594,0,-0.32442,-0.24998,-0.062033
59595,0,-0.53394,-0.1916,0.057374
59603,0,-0.58838,-0.077719,-0.091686
59604,0,-0.58063,-0.078382,-0.08821
59622,0,-0.67004,-0.23833,-0.056334
59623,0,-0.81484,-0.22083,-0.13384
59626,0,-0.78665,-0.074512,-0.11387
59639,0,-0.44633,-0.19675,-0.1284
59642,0,-0.7247,-0.13968,-0.24316
59644,0,-0.83276,-0.21761,-0.23457
59645,0,-0.83211,-0.22392,-0.22488
59663,0,-0.4447,-0.29432,-0.046878
59678,0,-0.74863,-0.055442,-0.1472
59691,0,-0.93068,-0.16811,-0.24363
59698,0,-0.74395,-0.22278,-0.22695
59704,0,-0.6202,-0.28052,-0.10708
59705,0,-0.61196,-0.28209,-0.10462
59706,0,-0.42658,-0.079935,-0.0077072
59712,0,-0.435,-0.080816,0.0011658
59720,0,-0.51176,-0.0804,-0.02899
59725,0,-0.4952,-0.080369,-0.04944
59726,0,-0.49629,-0.080874,-0.061795
59735,0,-0.41537,-0.30211,0.029432
59739,0,-0.51631,-0.15834,-0.15577
59744,0,-0.43614,-0.29815,0.027086
59748,0,-0.48338,-0.20575,-0.137
59768,0,-0.56642,-0.083757,-0.033463
59769,0,-0.56635,-0.081847,-0.043861
59792,0,-0.5416,-0.21953,-0.16315
59794,0,-0.74172,-0.23123,-0.10037
59812,0,-0.34244,-0.12527,-0.091927
59823,0,-0.84594,-0.13145,-0.11929
59836,0,-0.40735,-0.30368,0.030621
59842,0,-0.52404,-0.13763,-0.15689
59843,0,-0.58457,-0.19245,-0.18979
59853,0,-0.92569,-0.14065,-0.26265
59880,0,-0.45533,-0.27701,0.062945
59885,0,-0.58253,-0.18532,-0.19003
59887,0,-0.77883,-0.047492,-0.21202
59897,0,-0.38686,-0.087851,-0.073945
59909,0,-0.91647,-0.05768,-0.19401
59913,0,-0.61687,-0.25978,-0.16206
59919,0,-0.54113,-0.147,-0.1679
59929,0,-0.77961,-0.054258,-0.22694
59980,0,-0.70215,-0.25065,-0.17798
